編號,機型,名稱
D01-A050079,HTC U11+(抗衝),金魚悠游柳下
D01-A050080,HTC U11+(抗衝),白松鷹
D01-A050081,HTC U11+(抗衝),一期一會海浪
D01-A050082,HTC U11+(抗衝),富士山海浪
D01-A050083,HTC U11+(抗衝),雙金泉湧鯉魚
D01-A050084,HTC U11+(抗衝),飛高高小天狗
D01-A050085,HTC U11+(抗衝),淡定天狗
D01-A050086,HTC U11+(抗衝),富士山浪
D01-A050087,HTC U11+(抗衝),豹子頭林沖
D01-A050088,HTC U11+(抗衝),蒔繪金碧虎
D01-A050089,HTC U11+(抗衝),石虎
D01-A050090,HTC U11+(抗衝),海浪滔滔我不怕
D01-A050091,HTC U11+(抗衝),武士道
D01-A050092,HTC U11+(抗衝),忍者貓
D01-A050093,HTC U11+(抗衝),神風骷顱海
D01-A050094,HTC U11+(抗衝),源義經戰弁慶
D01-A050095,HTC U11+(抗衝),天狗蛇妖丹寧褲
D01-A050096,HTC U11+(抗衝),魚兒嬉戲水草間
D01-A050097,HTC U11+(抗衝),躲貓貓
D01-A050098,HTC U11+(抗衝),笑福
D01-A050099,HTC U11+(抗衝),鯉魚旗
D01-A050100,HTC U11+(抗衝),白雪公主
D01-A050101,HTC U11+(抗衝),櫻花飛舞
D01-A050102,HTC U11+(抗衝),水彩風日本京都花卉
D01-A050103,HTC U11+(抗衝),文青富士山
D01-A050104,HTC U11+(抗衝),櫻花天狗蛇妖
D01-A050105,HTC U11+(抗衝),紅傘歌妓
D01-A050106,HTC U11+(抗衝),京都柴犬
D01-A050107,HTC U11+(抗衝),櫻花兔
D01-A050108,HTC U11+(抗衝),來去野餐吧
D01-A050109,HTC U11+(抗衝),貓咪溫泉餐
D01-A050110,HTC U11+(抗衝),不夜不眠
D01-A050111,HTC U11+(抗衝),石斑魚小姐
D01-A050112,HTC U11+(抗衝),箭魚先生
D01-A050113,HTC U11+(抗衝),垂釣飛魚
D01-A050114,HTC U11+(抗衝),魁姬百日紅
D01-A050115,HTC U11+(抗衝),香艷花魁
D01-A050116,HTC U11+(抗衝),浪艷女刺客
D01-A050117,HTC U11+(抗衝),百花魁首
D01-A050118,HTC U11+(抗衝),月夜舞姬
D01-A050119,HTC U11+(抗衝),浮世繪金剛
D01-A050120,HTC U11+(抗衝),富士山櫻花
D01-A050121,HTC U11+(抗衝),口袋蛇牛仔褲
D01-A050122,HTC U11+(抗衝),惡魔洗牛仔褲
D01-A050123,HTC U11+(抗衝),生化怪獸
D01-A050124,HTC U11+(抗衝),日本東京
D01-A050125,HTC U11+(抗衝),戰損女武士
D01-A050126,HTC U11+(抗衝),戰損雪姬
D01-A050127,HTC U11+(抗衝),九尾妖姬
D01-A050128,HTC U11+(抗衝),戰損女忍者
D01-A050129,HTC U11+(抗衝),九尾火狐
D01-A050130,HTC U11+(抗衝),上杉謙信
D01-A050131,HTC U11+(抗衝),真田幸村
D01-A050132,HTC U11+(抗衝),織田信長
D01-A050133,HTC U11+(抗衝),武田信玄
D01-A050134,HTC U11+(抗衝),伊達政宗
D01-A050135,HTC U11+(抗衝),蘿莉歌姬
D01-A050136,HTC U11+(抗衝),蘿莉捏柴柴
D01-A050137,HTC U11+(抗衝),飛櫻美少女與柴柴
D01-A050138,HTC U11+(抗衝),少女舞妓喵
D01-A050139,HTC U11+(抗衝),醉萌娘的喵
D01-A050140,HTC U11+(抗衝),般若藝妓
D01-A050141,HTC U11+(抗衝),鬼面藝妓
D01-A050142,HTC U11+(抗衝),骷顱武士
D01-A050143,HTC U11+(抗衝),神獸應龍
D01-A050144,HTC U11+(抗衝),神獸猛虎
D01-A050145,HTC U11+(抗衝),手起刀落武士喵
D01-A050146,HTC U11+(抗衝),悠遊櫻花武士蛙
D01-A050147,HTC U11+(抗衝),偷吃被吃壽司喵
D01-A050148,HTC U11+(抗衝),洶湧巨浪蛙不怕
D01-A050149,HTC U11+(抗衝),櫻花樹下愜意喵
D01-A050150,HTC U11+(抗衝),焰火不動明王
D01-A050151,HTC U11+(抗衝),大黑天神護法
D01-A050152,HTC U11+(抗衝),善惡佛祖
D01-A050153,HTC U11+(抗衝),瑞獸貔貅
D01-A050154,HTC U11+(抗衝),七福神寶船
D01-A050155,HTC U11+(抗衝),善心佛祖
D01-A050156,HTC U11+(抗衝),惡妖般若
D01-A050157,HTC U11+(抗衝),浪人武士
D01-A050158,HTC U11+(抗衝),夢幻花妖
D01-A050159,HTC U11+(抗衝),魔幻陰陽師
D01-A050160,HTC U11+(抗衝),閃耀金花粉彩金魚
D01-A050161,HTC U11+(抗衝),閃耀金鳳翱翔雲彩
D01-A050162,HTC U11+(抗衝),閃耀金浪富士曜龍
D01-A050163,HTC U11+(抗衝),犬張子優游
D01-A050164,HTC U11+(抗衝),狸貓忍者喵
D01-A050165,HTC U11+(抗衝),戀愛御守
D01-A050166,HTC U11+(抗衝),交通御守
D01-A050167,HTC U11+(抗衝),健康御守
D01-A050168,HTC U11+(抗衝),除肥御守
D01-A060001,HTC U11+(抗衝),手繪風香水巴黎
D01-A060002,HTC U11+(抗衝),巴黎異想世界
D01-A060003,HTC U11+(抗衝),法國巴黎
D01-A060004,HTC U11+(抗衝),香榭玫瑰巴黎
D01-A060005,HTC U11+(抗衝),巴黎鐵塔拼圖
D01-A060006,HTC U11+(抗衝),美國紐約
D01-A060007,HTC U11+(抗衝),智利復活島
D01-A060008,HTC U11+(抗衝),中東風情
D01-A060009,HTC U11+(抗衝),比薩斜塔拼圖
D01-A060010,HTC U11+(抗衝),油畫風水之都威尼斯
D01-A060011,HTC U11+(抗衝),臺灣台北
D01-A060012,HTC U11+(抗衝),北極冰原
D01-A060013,HTC U11+(抗衝),英國倫敦
D01-A060014,HTC U11+(抗衝),手繪風紐約
D01-A060015,HTC U11+(抗衝),手繪風英國倫敦
D01-A060016,HTC U11+(抗衝),手繪風清新荷蘭
D01-A060017,HTC U11+(抗衝),手繪風俏皮巴黎
D01-A060018,HTC U11+(抗衝),手繪風浪漫地中海
D01-A060019,HTC U11+(抗衝),東方地圖
D01-A060020,HTC U11+(抗衝),古老地圖
D01-A060021,HTC U11+(抗衝),紐約地圖
D01-A060022,HTC U11+(抗衝),北極地圖
D01-A060023,HTC U11+(抗衝),書報地圖
D01-A060024,HTC U11+(抗衝),來去海邊
D01-A060025,HTC U11+(抗衝),來去露營
D01-A060026,HTC U11+(抗衝),來去希臘
D01-A060027,HTC U11+(抗衝),來去丹麥
D01-A060028,HTC U11+(抗衝),來去埃及
D01-A060029,HTC U11+(抗衝),來去非洲
D01-A060030,HTC U11+(抗衝),來去莫斯科
D01-A060031,HTC U11+(抗衝),來去看極光
D01-A060032,HTC U11+(抗衝),來去復活節島
D01-A060033,HTC U11+(抗衝),來去海島
D01-A060034,HTC U11+(抗衝),來去中國張家界
D01-A060035,HTC U11+(抗衝),來去荷蘭風車村
D01-A060036,HTC U11+(抗衝),來去印度泰姬瑪哈陵
D01-A060037,HTC U11+(抗衝),來去祕魯馬丘比丘
D01-A060038,HTC U11+(抗衝),來去巴西里約熱內盧
D01-A060039,HTC U11+(抗衝),來去土耳其
D01-A060040,HTC U11+(抗衝),來去夏威夷
D01-A060041,HTC U11+(抗衝),來去南極洲
D01-A060042,HTC U11+(抗衝),來去英國倫敦
D01-A060043,HTC U11+(抗衝),來去撒哈拉沙漠
D01-A060044,HTC U11+(抗衝),來去馬達加斯加
D01-A060045,HTC U11+(抗衝),來去奧地利
D01-A060046,HTC U11+(抗衝),來去捷克布拉格
D01-A060047,HTC U11+(抗衝),來去鄉下輕旅
D01-A060048,HTC U11+(抗衝),來去聖家堂
D01-A060049,HTC U11+(抗衝),來去雪白世界
D01-A060050,HTC U11+(抗衝),來去澳洲跳傘
D01-A060051,HTC U11+(抗衝),來去普羅旺斯
D01-A060052,HTC U11+(抗衝),來去新天鵝堡
D01-A060053,HTC U11+(抗衝),來去合掌村
D01-A060054,HTC U11+(抗衝),紅櫻日本
D01-A060055,HTC U11+(抗衝),日不落英國
D01-A060056,HTC U11+(抗衝),雪白北極
D01-A060057,HTC U11+(抗衝),熱情墨西哥
D01-A060058,HTC U11+(抗衝),法國情人
D01-A060059,HTC U11+(抗衝),謎樣埃及
D01-A060060,HTC U11+(抗衝),漫步倫敦
D01-A060061,HTC U11+(抗衝),樂活紐約
D01-A060062,HTC U11+(抗衝),邂逅巴黎
D01-A060063,HTC U11+(抗衝),巴黎告白氣球
D01-A060064,HTC U11+(抗衝),白鹿極光之地
D01-A060065,HTC U11+(抗衝),北海極光之旅
D01-A060066,HTC U11+(抗衝),公路極光之旅
D01-A060067,HTC U11+(抗衝),雪屋極光之旅
D01-A060068,HTC U11+(抗衝),露營極光之旅
D01-A060069,HTC U11+(抗衝),首爾塔煙花
D01-A060070,HTC U11+(抗衝),富士山煙花
D01-A060071,HTC U11+(抗衝),巴黎鐵塔煙花
D01-A060072,HTC U11+(抗衝),富士山賞楓
D01-A060073,HTC U11+(抗衝),冬季之旅
D01-A070001,HTC U11+(抗衝),小美喵魚
D01-A070002,HTC U11+(抗衝),白雪喵
D01-A070003,HTC U11+(抗衝),小紅喵
D01-A070004,HTC U11+(抗衝),愛麗喵
D01-A070005,HTC U11+(抗衝),烏蘇喵
D01-A070006,HTC U11+(抗衝),七隻小矮喵
D01-A070007,HTC U11+(抗衝),小不點喵
D01-A070008,HTC U11+(抗衝),小精靈喵
D01-A070009,HTC U11+(抗衝),小王子柴
D01-A070010,HTC U11+(抗衝),法鬥金
D01-A070011,HTC U11+(抗衝),芭蕾舞精靈
D01-A070012,HTC U11+(抗衝),灰姑娘的玻璃鞋
D01-A070013,HTC U11+(抗衝),天鵝湖
D01-A070014,HTC U11+(抗衝),森林小鹿
D01-A070015,HTC U11+(抗衝),為了松果
D01-A070016,HTC U11+(抗衝),夢幻人魚
D01-A070017,HTC U11+(抗衝),奇幻糖果屋
D01-A070018,HTC U11+(抗衝),魔法妙妙貓
D01-A070019,HTC U11+(抗衝),月光奇緣
D01-A070020,HTC U11+(抗衝),幽之森
D01-A070021,HTC U11+(抗衝),自以為藏得很好
D01-A070022,HTC U11+(抗衝),粉紅舞鞋
D01-A070023,HTC U11+(抗衝),皮諾丘小歷險
D01-A070024,HTC U11+(抗衝),塔上的公主
D01-A070025,HTC U11+(抗衝),鞦韆精靈
D01-A070026,HTC U11+(抗衝),甜美夢境晚安
D01-A070027,HTC U11+(抗衝),彩虹玩具女孩
D01-A070028,HTC U11+(抗衝),水晶獨角獸
D01-A070029,HTC U11+(抗衝),泡泡鳥世界
D01-A070030,HTC U11+(抗衝),心花鹿放
D01-A070031,HTC U11+(抗衝),雪花粉鑽麋鹿
D01-A070032,HTC U11+(抗衝),MYDEAR
D01-A070033,HTC U11+(抗衝),星耀麋鹿
D01-A070034,HTC U11+(抗衝),燈泡小狐狸
D01-A070035,HTC U11+(抗衝),旋轉木馬
D01-A070036,HTC U11+(抗衝),夢幻摩天輪
D01-A070037,HTC U11+(抗衝),繽紛樂園
D01-A070038,HTC U11+(抗衝),窗花魔鏡
D01-A070039,HTC U11+(抗衝),人魚奇遇
D01-A070040,HTC U11+(抗衝),惡魔美人魚海盜船
D01-A070041,HTC U11+(抗衝),追逐愛的午夜時分
D01-A070042,HTC U11+(抗衝),絢彩小精靈
D01-A070043,HTC U11+(抗衝),祈願迷幻光暈紫精靈
D01-A070044,HTC U11+(抗衝),彩虹糖精靈城堡
D01-A070045,HTC U11+(抗衝),獨角獸仙子城堡
D01-A070046,HTC U11+(抗衝),夢幻樂園
D01-A070047,HTC U11+(抗衝),紫蝶馬車
D01-A070048,HTC U11+(抗衝),摺紙幾何動物
D01-A070049,HTC U11+(抗衝),綻放白鹿
D01-A070050,HTC U11+(抗衝),小鹿
D01-A070051,HTC U11+(抗衝),黑色森林
D01-A070052,HTC U11+(抗衝),蒲公英精靈
D01-A070053,HTC U11+(抗衝),老人雪橇
D01-A070054,HTC U11+(抗衝),月亮彎彎
D01-A070055,HTC U11+(抗衝),雪之糜鹿
D01-A070056,HTC U11+(抗衝),繽紛麋鹿
D01-A070057,HTC U11+(抗衝),深海美人魚
D01-A070058,HTC U11+(抗衝),琉璃美人魚
D01-A070059,HTC U11+(抗衝),刺蝟小紅帽
D01-A070060,HTC U11+(抗衝),紅靴貓
D01-A070061,HTC U11+(抗衝),茶杯兔
D01-A070062,HTC U11+(抗衝),企鵝過冬
D01-A070063,HTC U11+(抗衝),夢想旅程-黑
D01-A070064,HTC U11+(抗衝),迷鹿-黑
D01-A070065,HTC U11+(抗衝),時光兔-黑
D01-A070066,HTC U11+(抗衝),雙鯨-黑
D01-A070067,HTC U11+(抗衝),麋鹿-黑
D01-A070068,HTC U11+(抗衝),夢想旅程
D01-A070069,HTC U11+(抗衝),迷鹿
D01-A070070,HTC U11+(抗衝),時光兔
D01-A070071,HTC U11+(抗衝),雙鯨
D01-A070072,HTC U11+(抗衝),麋鹿
D01-A070073,HTC U11+(抗衝),夢幻獨角獸
D01-A070074,HTC U11+(抗衝),蔚藍海美人魚
D01-A070075,HTC U11+(抗衝),囧囧手牽手
D01-A070076,HTC U11+(抗衝),白色森林
D01-A070077,HTC U11+(抗衝),小雛菊精靈
D01-A070078,HTC U11+(抗衝),小貓與魚
D01-A070079,HTC U11+(抗衝),魔幻水晶變身
D01-A070080,HTC U11+(抗衝),星光月亮少女
D01-A070081,HTC U11+(抗衝),閃耀星光少女
D01-A070082,HTC U11+(抗衝),星月華麗變身
D01-A070083,HTC U11+(抗衝),星夜傳說
D01-A070084,HTC U11+(抗衝),花見童話
D01-A070085,HTC U11+(抗衝),花俏紅鶴
D01-A070086,HTC U11+(抗衝),花樣獨角獸
D01-A070087,HTC U11+(抗衝),花漾牛骨
D01-A070088,HTC U11+(抗衝),花樣耀金牛骨
D01-A070089,HTC U11+(抗衝),鳥閱花籠
D01-A070090,HTC U11+(抗衝),清新民族圖騰
D01-A070091,HTC U11+(抗衝),小蜜蜂
D01-A070092,HTC U11+(抗衝),魔法玫瑰
D01-A070093,HTC U11+(抗衝),白鹿
D01-A070094,HTC U11+(抗衝),早起鳥兒有蟲吃
D01-A070095,HTC U11+(抗衝),人魚海底花園
D01-A070096,HTC U11+(抗衝),紅鶴漫步太空
D01-A070097,HTC U11+(抗衝),水彩點點
D01-A070098,HTC U11+(抗衝),清新小屋
D01-A070099,HTC U11+(抗衝),貓咪世界
D01-A070100,HTC U11+(抗衝),愛戀花叢
D01-A070101,HTC U11+(抗衝),幻彩白雀
D01-A070102,HTC U11+(抗衝),幻彩金魚
D01-A070103,HTC U11+(抗衝),彩雲精靈
D01-A070104,HTC U11+(抗衝),紫蝶精靈
D01-A070105,HTC U11+(抗衝),月夜獨角獸
D01-A070106,HTC U11+(抗衝),花園兔子
D01-A070107,HTC U11+(抗衝),眼中閃爍著九大行星
D01-A070108,HTC U11+(抗衝),米米猜拳
D01-A070109,HTC U11+(抗衝),小鳥山丘
D01-A070110,HTC U11+(抗衝),為你撐傘
D01-A070111,HTC U11+(抗衝),悠游北極熊
D01-A070112,HTC U11+(抗衝),哈囉土撥鼠
D01-A070113,HTC U11+(抗衝),蛋黃刺蝟
D01-A070114,HTC U11+(抗衝),療癒販賣機
D01-A070115,HTC U11+(抗衝),無尾熊蓋被
D01-A070116,HTC U11+(抗衝),企鵝蓋被
D01-A070117,HTC U11+(抗衝),刺蝟氣球
D01-A070118,HTC U11+(抗衝),青蛙王子
D01-A070119,HTC U11+(抗衝),來去奈良旅行吧
D01-A070120,HTC U11+(抗衝),比起櫻花還是喜歡糰子
D01-A070121,HTC U11+(抗衝),蛙蛙旅行九份
D01-A070122,HTC U11+(抗衝),悠然青蛙
D01-A070123,HTC U11+(抗衝),親親松鼠
D01-A070124,HTC U11+(抗衝),旅行森林
D01-A070125,HTC U11+(抗衝),呦呦小鹿
D01-A070126,HTC U11+(抗衝),悠游森林
D01-A070127,HTC U11+(抗衝),花花兔
D01-A070128,HTC U11+(抗衝),花海小熊
D01-A070129,HTC U11+(抗衝),貓與魚
D01-A070130,HTC U11+(抗衝),大熊晚安
D01-A070131,HTC U11+(抗衝),小紅帽
D01-A070132,HTC U11+(抗衝),轉轉年輪
D01-A070133,HTC U11+(抗衝),冰藍晨曦
D01-A070134,HTC U11+(抗衝),天堂雨林
D01-A070135,HTC U11+(抗衝),小鳥葉子
D01-A070136,HTC U11+(抗衝),清新小刺蝟
D01-A070137,HTC U11+(抗衝),粉鶴石綠
D01-A070138,HTC U11+(抗衝),幽夢蜃樓
D01-A070139,HTC U11+(抗衝),冰晶獨角獸
D01-A070140,HTC U11+(抗衝),嵐鹿
D01-A070141,HTC U11+(抗衝),游鯨
D01-A070142,HTC U11+(抗衝),冰藍之星
D01-A080001,HTC U11+(抗衝),太空人
D01-A080002,HTC U11+(抗衝),立體白虎
D01-A080003,HTC U11+(抗衝),黑色星期五
D01-A080004,HTC U11+(抗衝),潮流塗鴉
D01-A080005,HTC U11+(抗衝),斑條馬
D01-A080006,HTC U11+(抗衝),菸癮
D01-A080007,HTC U11+(抗衝),熱帶植物
D01-A080008,HTC U11+(抗衝),紅玫瑰
D01-A080009,HTC U11+(抗衝),二手菸
D01-A080010,HTC U11+(抗衝),創世紀
D01-A080011,HTC U11+(抗衝),翻玩手裏劍
D01-A080012,HTC U11+(抗衝),翻玩維他命
D01-A080013,HTC U11+(抗衝),翻玩香蕉5號
D01-A080014,HTC U11+(抗衝),翻玩搭飛機
D01-A080015,HTC U11+(抗衝),翻玩文字老虎
D01-A080016,HTC U11+(抗衝),翻玩反社會人格
D01-A080017,HTC U11+(抗衝),翻玩喬丹射標槍
D01-A080018,HTC U11+(抗衝),翻玩大筋肉人
D01-A080019,HTC U11+(抗衝),翻玩革紋手裏劍
D01-A080020,HTC U11+(抗衝),翻玩火燒烈焰
D01-A080021,HTC U11+(抗衝),翻玩惹火惡魔
D01-A080022,HTC U11+(抗衝),翻玩UNDER DEVIL
D01-A080023,HTC U11+(抗衝),翻玩肌肉猛萌熊
D01-A080024,HTC U11+(抗衝),翻玩紅色DEVILCASE
D01-A080025,HTC U11+(抗衝),翻玩台灣北到南
D01-A080026,HTC U11+(抗衝),翻玩惡魔方舟
D01-A080027,HTC U11+(抗衝),翻玩惡魔良品
D01-A080028,HTC U11+(抗衝),翻玩黑白紋路
D01-A080029,HTC U11+(抗衝),翻玩厭世二哈
D01-A080030,HTC U11+(抗衝),翻玩骷髏台灣黑熊
D01-A080031,HTC U11+(抗衝),翻玩聯名蘋果
D01-A080032,HTC U11+(抗衝),翻玩聯名拿破崙
D01-A080033,HTC U11+(抗衝),翻玩愛因斯坦
D01-A080034,HTC U11+(抗衝),翻玩太冷飲料
D01-A080035,HTC U11+(抗衝),翻玩只想要吃冰
D01-A080036,HTC U11+(抗衝),翻玩STRONG BODY
D01-A080037,HTC U11+(抗衝),翻玩咖啡鮮奶油
D01-A080038,HTC U11+(抗衝),翻玩紅惡魔能量飲料
D01-A080039,HTC U11+(抗衝),翻玩惡魔百香雙響炮
D01-A080040,HTC U11+(抗衝),翻玩惡魔珍奶
D01-A080041,HTC U11+(抗衝),翻玩金牌惡魔啤酒
D01-A080042,HTC U11+(抗衝),翻玩吸菸障礙
D01-A080043,HTC U11+(抗衝),翻玩日出生啤
D01-A080044,HTC U11+(抗衝),翻玩綠色啤酒
D01-A080045,HTC U11+(抗衝),翻玩很威啤酒
D01-A080046,HTC U11+(抗衝),翻玩黃色啤酒
D01-A080047,HTC U11+(抗衝),翻玩幸運七
D01-A080048,HTC U11+(抗衝),翻玩好彩菸
D01-A080049,HTC U11+(抗衝),翻玩紅色菸
D01-A080050,HTC U11+(抗衝),翻玩紳士菸
D01-A080051,HTC U11+(抗衝),翻玩惡魔喜路
D01-A080052,HTC U11+(抗衝),精選台灣檳榔
D01-A080053,HTC U11+(抗衝),抹茶奶綠
D01-A080054,HTC U11+(抗衝),紅茶拿鐵
D01-A080055,HTC U11+(抗衝),冰淇淋紅茶
D01-A080056,HTC U11+(抗衝),美式小丑
D01-A080057,HTC U11+(抗衝),街頭塗鴉
D01-A080058,HTC U11+(抗衝),歐巴紅藍黃
D01-A080059,HTC U11+(抗衝),翹鬍橘老人
D01-A080060,HTC U11+(抗衝),黃色照明
D01-A080061,HTC U11+(抗衝),分裂術
D01-A080062,HTC U11+(抗衝),喉嚨痛
D01-A080063,HTC U11+(抗衝),星巴嗑外帶杯
D01-A080064,HTC U11+(抗衝),鬼牌J
D01-A080065,HTC U11+(抗衝),黑桃K
D01-A080066,HTC U11+(抗衝),愛心K
D01-A080067,HTC U11+(抗衝),黑桃A
D01-A080068,HTC U11+(抗衝),萬事如意
D01-A080069,HTC U11+(抗衝),萬壽無疆
D01-A080070,HTC U11+(抗衝),台灣
D01-A080071,HTC U11+(抗衝),樂
D01-A080072,HTC U11+(抗衝),東京
D01-A080073,HTC U11+(抗衝),極度暴躁
D01-A080074,HTC U11+(抗衝),極度傻眼
D01-A080075,HTC U11+(抗衝),極度煩燥
D01-A080076,HTC U11+(抗衝),極度聒燥
D01-A080077,HTC U11+(抗衝),武德
D01-A080078,HTC U11+(抗衝),尋找自由
D01-A080079,HTC U11+(抗衝),惡魔ORIGINALS
D01-A080080,HTC U11+(抗衝),白色惡魔
D01-A080081,HTC U11+(抗衝),紅黑惡魔
D01-A080082,HTC U11+(抗衝),黑色惡魔
D01-A080083,HTC U11+(抗衝),賈伯斯水管工
D01-A080084,HTC U11+(抗衝),初階關卡
D01-A080085,HTC U11+(抗衝),蘑菇關卡
D01-A080086,HTC U11+(抗衝),海底關卡
D01-A080087,HTC U11+(抗衝),火焰關卡
D01-A080088,HTC U11+(抗衝),翻白眼
D01-A080089,HTC U11+(抗衝),我肺潔白如初生
D01-A080090,HTC U11+(抗衝),翻玩就是吃香蕉
D01-A080091,HTC U11+(抗衝),小鮮肉
D01-A080092,HTC U11+(抗衝),翻玩潮流二哈
D01-A080093,HTC U11+(抗衝),戰車世界
D01-A080094,HTC U11+(抗衝),太空射擊
D01-A080095,HTC U11+(抗衝),格鬥掌機
D01-A080096,HTC U11+(抗衝),黑白精靈
D01-A080097,HTC U11+(抗衝),彩虹精靈
D01-A080098,HTC U11+(抗衝),厚道囧囧摩艾石像
D01-A080099,HTC U11+(抗衝),厚道微醺蒙娜麗莎
D01-A080100,HTC U11+(抗衝),厚道乍現愛因斯坦
D01-A080101,HTC U11+(抗衝),厚道結實大筋肉人
D01-A080102,HTC U11+(抗衝),厚道奔放裸體巨人
D01-A080103,HTC U11+(抗衝),免費吃土
D01-A080104,HTC U11+(抗衝),鬼島居民
D01-A080105,HTC U11+(抗衝),Beatles Joker版
D01-A080106,HTC U11+(抗衝),星際吶喊
D01-A080107,HTC U11+(抗衝),永遠向前
D01-A080108,HTC U11+(抗衝),堅持下去
D01-A080109,HTC U11+(抗衝),沒什麼不可能
D01-A080110,HTC U11+(抗衝),P代目火影
D01-A080111,HTC U11+(抗衝),紅色搖桿
D01-A080112,HTC U11+(抗衝),黑色搖桿
D01-A080113,HTC U11+(抗衝),灰色搖桿
D01-A080114,HTC U11+(抗衝),經典遊戲機
D01-A080115,HTC U11+(抗衝),紅藍遊戲機
D01-A080116,HTC U11+(抗衝),不死神機
D01-A080117,HTC U11+(抗衝),俄羅斯方塊機
D01-A080118,HTC U11+(抗衝),鋁合金行李箱
D01-A080119,HTC U11+(抗衝),工程計算機
D01-A080120,HTC U11+(抗衝),遙控器
D01-A090001,HTC U11+(抗衝),一身蒂芬尼藍
D01-A090002,HTC U11+(抗衝),眼鏡是本體
D01-A090003,HTC U11+(抗衝),我的行頭我驕傲(白)
D01-A090004,HTC U11+(抗衝),我的行頭我驕傲
D01-A090005,HTC U11+(抗衝),微型女孩的世界
D01-A090006,HTC U11+(抗衝),微型女孩的花園
D01-A090007,HTC U11+(抗衝),青青夏荷
D01-A090008,HTC U11+(抗衝),有妳誰還需要男朋友
D01-A090009,HTC U11+(抗衝),還是要面對星期一
D01-A090010,HTC U11+(抗衝),一個人走世界
D01-A090011,HTC U11+(抗衝),旅行的美好
D01-A090012,HTC U11+(抗衝),菇菇圖鑑
D01-A090013,HTC U11+(抗衝),喀擦
D01-A090014,HTC U11+(抗衝),阿鯨仨
D01-A090015,HTC U11+(抗衝),憤怒貓哥
D01-A090016,HTC U11+(抗衝),時尚牛仔女孩
D01-A090017,HTC U11+(抗衝),城市入夜
D01-A090018,HTC U11+(抗衝),夏天的尾巴
D01-A090019,HTC U11+(抗衝),不想醒來
D01-A090020,HTC U11+(抗衝),想吃
D01-A090021,HTC U11+(抗衝),徜徉城市
D01-A090022,HTC U11+(抗衝),我的風格我主宰
D01-A090023,HTC U11+(抗衝),選擇障礙是病
D01-A090024,HTC U11+(抗衝),看不懂的潮流
D01-A090025,HTC U11+(抗衝),柴皇貓后
D01-A100001,HTC U11+(抗衝),穿梭蘑幻黑森林
D01-A100002,HTC U11+(抗衝),穿梭蘑幻彩森林
D01-A100003,HTC U11+(抗衝),墜落時光花愛麗絲
D01-A100004,HTC U11+(抗衝),愛麗絲鐘牌盪
D01-A100005,HTC U11+(抗衝),穿梭幻彩星空
D01-A100006,HTC U11+(抗衝),水彩版愛麗兔
D01-A100007,HTC U11+(抗衝),仿古版愛麗兔
D01-A100008,HTC U11+(抗衝),仿古版奔跑兔
D01-A100009,HTC U11+(抗衝),奇幻炫紫紅愛麗絲
D01-A100010,HTC U11+(抗衝),闇黑愛麗絲
D01-A100011,HTC U11+(抗衝),愛麗絲奇幻午茶
D01-A100012,HTC U11+(抗衝),夢幻墜落愛麗絲
D01-A100013,HTC U11+(抗衝),時鐘兔子
D01-A100014,HTC U11+(抗衝),渲橘皇后花園
D01-A100015,HTC U11+(抗衝),愛麗絲異想世界
D01-A100016,HTC U11+(抗衝),少女兔午茶聚會
D01-A100017,HTC U11+(抗衝),紳士兔午茶時光
D01-A100018,HTC U11+(抗衝),綠境愛麗絲
D01-A100019,HTC U11+(抗衝),就繼續奔跑著
D01-A100020,HTC U11+(抗衝),夢幻時鐘愛麗絲
D01-A100021,HTC U11+(抗衝),彩虹茶杯愛麗絲
D01-A100022,HTC U11+(抗衝),骷顱愛麗絲
D01-A100023,HTC U11+(抗衝),化骨愛麗絲
D01-A100024,HTC U11+(抗衝),粉桃愛麗絲
D01-A100025,HTC U11+(抗衝),水藍愛麗絲
D01-A100026,HTC U11+(抗衝),愛麗絲與兔子先生
D01-A100027,HTC U11+(抗衝),迷霧叢林愛麗絲
D01-A100028,HTC U11+(抗衝),愛麗絲魔境玫瑰園
D01-A100029,HTC U11+(抗衝),愛麗絲全員逃跑鐘
D01-A100030,HTC U11+(抗衝),耀金愛麗絲項鍊
D01-A100031,HTC U11+(抗衝),墜落迷境愛麗絲
D01-A100032,HTC U11+(抗衝),愛麗絲異想鐘
D01-A100033,HTC U11+(抗衝),迷境藍花愛麗絲
D01-A100034,HTC U11+(抗衝),幻境愛麗絲
D01-A100035,HTC U11+(抗衝),愛麗絲與紅鶴
D01-A100036,HTC U11+(抗衝),迷幻愛麗絲
D01-A100037,HTC U11+(抗衝),褐色愛麗絲
D01-A100038,HTC U11+(抗衝),渲藍玫瑰愛麗絲
D01-A100039,HTC U11+(抗衝),妙妙貓午茶時刻
D01-A100040,HTC U11+(抗衝),耀金愛麗絲
D01-A100041,HTC U11+(抗衝),時空迷境愛麗絲
D01-A100042,HTC U11+(抗衝),神秘星空妙妙貓
D01-A100043,HTC U11+(抗衝),魔法愛麗絲
D01-A100044,HTC U11+(抗衝),愛麗絲綺麗午茶
D01-A100045,HTC U11+(抗衝),絢麗暗黑愛麗絲
D01-A100046,HTC U11+(抗衝),迷幻夢遊仙境
D01-A100047,HTC U11+(抗衝),愛麗絲甜點樂園
D01-A100048,HTC U11+(抗衝),粉紅三月兔
